RowId,Location
16148,29.4626512527
16149,38.2717523575
16150,32.6954655647
16151,19.1245450974
16152,32.3829889297
16153,47.6397832632
16154,63.6409335136
16155,63.0882511139
16156,74.470656395
16157,36.9983596802
16158,75.8695764542
16159,49.3542106748
16160,73.9585905075
16161,48.4927116483
16162,77.1276512146
16163,65.9087977409
16164,37.2255191803
16165,29.6298866272
16166,40.6925189495
16167,57.4011311531
16168,44.7609579563
16169,70.6251711845
16170,44.0150606632
16171,37.3848567009
16172,47.3855184317
16173,23.0118083954
16174,49.3602492213
16175,53.2070957422
16176,39.3976893425
16177,72.9043149948
16178,38.4292387962
16179,38.6908621788
16180,41.3405249119
16181,15.7535820007
16182,48.639421463
16183,55.5149245262
16184,64.8467745781
16185,66.324883461
16186,72.7838659286
16187,35.4574699402
16188,75.3064041138
16189,51.9598381519
16190,72.3220052719
16191,54.0433981419
16192,75.2554550171
16193,62.6776285172
16194,34.5798082352
16195,32.1189994812
16196,44.1655225754
16197,56.8299443722
16198,37.269711256
16199,69.1768755913
16200,33.4458761215
16201,37.6993346214
16202,42.4721832275
16203,25.3448996544
16204,45.8414095044
16205,51.5500566959
16206,29.2166919708
16207,73.1760835648
16208,23.8212890625
16209,37.4526929855
16210,32.9408869743
16211,16.510591507
16212,40.2723712921
16213,55.6778304577
16214,58.6471438408
16215,70.1216983795
16216,75.8710012436
16217,44.0792791843
16218,82.7371845245
16219,56.7265198231
16220,76.9155435562
16221,58.2281384468
16222,78.2956724167
16223,65.9395608902
16224,35.7282886505
16225,28.971868515
16226,34.7351202965
16227,58.432517767
16228,35.7624964714
16229,74.8019886017
16230,35.621942997
16231,37.2288179398
16232,35.3322758675
16233,21.6511631012
16234,34.0733470917
16235,54.7445719242
16236,28.8334994316
16237,81.6940526962
16238,27.5638532639
16239,37.9023957253
16240,28.7708873749
16241,15.4985046387
16242,25.6647863388
16243,46.2667459846
16244,62.8899793625
16245,62.4876279831
16246,76.0279026031
16247,33.025803566
16248,75.4202384949
16249,46.8914819956
16250,74.8325014114
16251,46.334431529
16252,77.635723114
16253,65.8712182045
16254,40.0247812271
16255,29.8194723129
16256,41.3159894943
16257,59.1280889511
16258,39.9922435284
16259,74.4099197388
16260,39.8806943893
16261,37.5198140144
16262,40.3842186928
16263,23.1216402054
16264,40.7616448402
16265,55.6065158844
16266,31.3017525673
16267,80.7001562119
16268,31.5191316605
16269,39.1696257591
16270,31.3244261742
16271,17.162979126
16272,31.0053734779
16273,46.9439605772
16274,68.5449757576
16275,64.7453584671
16276,79.7676401138
16277,34.4702181816
16278,80.0369682312
16279,48.4697785825
16280,79.3421573639
16281,48.3914089948
16282,80.7726917267
16283,65.4179549217
16284,37.6390228271
16285,31.215007782
16286,38.2034404278
16287,58.558409214
16288,38.65508008
16289,72.0750389099
16290,38.3445568085
16291,37.9389038086
16292,39.0301151276
16293,25.6241383553
16294,39.0954179764
16295,53.5094264746
16296,28.288942337
16297,80.3709955215
16298,30.9469742775
16299,39.8753814697
16300,29.0522375107
16301,17.2870359421
16302,31.4102168083
16303,44.8651889563
16304,68.4215483665
16305,60.8580293655
16306,80.2422552109
16307,36.8243701458
16308,80.230178833
16309,47.4263827801
16310,76.6764163971
16311,46.4531675577
16312,81.3011398315
16313,65.5821490288
16314,37.267124176
16315,30.6729869843
16316,37.6826934814
16317,58.7918379307
16318,38.0477263927
16319,72.4545850754
16320,37.4751477242
16321,37.1772050858
16322,38.4018802643
16323,23.3271217346
16324,38.3093905449
16325,56.583981514
16326,29.5437097549
16327,78.7303218842
16328,29.5957760811
16329,39.0342063904
16330,29.9490094185
16331,16.9085483551
16332,30.7715134621
16333,48.403040126
16334,61.3311810493
16335,63.4278373718
16336,72.0147771835
16337,32.5710568428
16338,72.2488803864
16339,48.247293368
16340,70.728143692
16341,48.5617222041
16342,77.424284935
16343,62.1067113876
16344,40.8015961647
16345,27.8153114319
16346,30.7944903374
16347,54.5648403168
16348,39.0775015354
16349,68.9941678047
16350,41.6862816811
16351,35.4365730286
16352,34.6395893097
16353,21.2451496124
16354,29.7167158127
16355,55.9476377964
16356,33.4784560204
16357,78.1962919235
16358,36.7886352539
16359,40.1375341415
16360,28.8880934715
16361,19.8169870377
16362,21.2722606659
16363,40.7526655197
16364,62.6746616364
16365,53.9254707098
16366,73.1873788834
16367,23.7537546158
16368,67.4745497704
16369,38.1207404137
16370,71.7058296204
16371,37.3287513256
16372,73.8003358841
16373,65.154689312
16374,36.0475516319
16375,29.4353570938
16376,39.206048727
16377,57.9197516441
16378,36.830221653
16379,71.7093801498
16380,35.1653766632
16381,35.9952878952
16382,39.1159629822
16383,21.3003787994
16384,40.4513819218
16385,55.2437660694
16386,29.8588514328
16387,77.4118280411
16388,27.4281492233
16389,38.2150669098
16390,31.1780076027
16391,15.1419525146
16392,34.035867691
16393,50.9167336822
16394,67.3270225525
16395,65.6210374832
16396,78.9651346207
16397,34.6346268654
16398,81.7986402512
16399,51.4684610367
16400,80.6355028152
16401,51.5927070379
16402,82.3031702042
16403,62.9400744438
16404,36.2752490044
16405,28.2578430176
16406,42.3411455154
16407,54.7425649166
16408,37.7904446125
16409,72.2407493591
16410,34.8044800758
16411,35.2306523323
16412,40.8782444
16413,20.4243965149
16414,42.029450655
16415,47.9992568493
16416,30.0184206963
16417,76.5799570084
16418,25.2082600594
16419,32.9331493378
16420,33.6514635086
16421,14.6866779327
16422,33.513692379
16423,39.800432682
16424,74.390124321
16425,65.2565975189
16426,82.7516555786
16427,47.4381134212
16428,84.4509716034
16429,62.2901000977
16430,35.5761036873
16431,30.2512578964
16432,35.8309950829
16433,67.3284072876
16434,35.7283716202
16435,36.0468821526
16436,35.4954528809
16437,25.3166356087
16438,35.5874190331
16439,48.0618726052
16440,61.1403050423
16441,60.5506324768
16442,69.2804775238
16443,34.3726186752
16444,68.635093689
16445,47.3016400337
16446,67.246984005
16447,47.2944198847
16448,71.5942411423
16449,65.6266222
16450,35.3935260773
16451,28.1823577881
16452,38.2429418564
16453,57.6826293468
16454,36.5999057293
16455,72.9042434692
16456,34.4968557358
16457,36.4720916748
16458,38.2804498672
16459,20.3274335861
16460,39.0794177055
16461,56.2968478203
16462,30.2339401245
16463,79.2110452652
16464,27.9170193672
16465,38.6212778091
16466,31.3364839554
16467,13.8499946594
16468,32.8309307098
16469,53.197004199
16470,67.3968987465
16471,67.3330335617
16472,75.6151227951
16473,33.3207964897
16474,78.6850004196
16475,52.1396784782
16476,79.3166227341
16477,51.8948750496
16478,78.7766475677
16479,68.6639885902
16480,41.7907612324
16481,36.9365022182
16482,37.1875162125
16483,72.381111145
16484,41.8818297386
16485,41.4095156193
16486,37.7933635712
16487,27.4759569168
16488,37.0059249401
16489,80.1614170074
16490,36.6269946098
16491,18.9463977814
16492,30.5644154549
16493,52.5289371014
16494,64.4178657532
16495,61.8018350601
16496,76.0296049118
16497,32.8102755547
16498,72.7212982178
16499,48.9567807019
16500,72.9226856232
16501,50.8693143725
16502,75.9423866272
16503,64.6658849716
16504,38.4730582237
16505,29.8187541962
16506,38.1978807449
16507,57.5122582912
16508,39.4088551998
16509,70.9465026855
16510,39.2094483376
16511,36.8219261169
16512,39.1400513649
16513,21.6818504333
16514,39.2705390453
16515,57.4681763649
16516,29.5120882988
16517,75.6470661163
16518,28.329202652
16519,40.816993475
16520,28.322719574
16521,15.0187368393
16522,29.3229317665
16523,55.3434870243
16524,63.408469677
16525,63.1158313751
16526,79.4923553467
16527,35.2979493141
16528,80.4645767212
16529,52.3282799721
16530,76.778137207
16531,53.7341365814
16532,80.0126180649
16533,67.2169146538
16534,38.9702546597
16535,28.9306297302
16536,38.4544301033
16537,59.7917897701
16538,37.1678416729
16539,72.7160367966
16540,37.3032002449
16541,36.7814669609
16542,37.0439343452
16543,23.7094860077
16544,37.1586914062
16545,58.8192164898
16546,31.1083774567
16547,78.8462591171
16548,32.0971655846
16549,40.3498227596
16550,30.1573376656
16551,18.12504673
16552,31.4755926132
16553,49.7753085494
16554,68.2666068077
16555,60.9280185699
16556,79.9196119308
16557,32.2209248543
16558,79.0756502151
16559,47.3935621083
16560,79.9646959305
16561,49.2349204123
16562,81.4130659103
16563,67.9562416077
16564,37.6354472637
16565,28.3460912704
16566,38.408295393
16567,59.6822590828
16568,38.6120016575
16569,73.664937973
16570,38.7197012901
16571,35.6445207596
16572,39.2060551643
16573,20.8859739304
16574,39.9373290539
16575,57.7150933743
16576,29.1722989082
16577,80.2012023926
16578,30.2510147095
16579,39.2650179863
16580,29.5782866478
16581,14.3593168259
16582,32.547832489
16583,53.1077406406
16584,66.9061174393
16585,66.2137670517
16586,75.6353988647
16587,30.7787203789
16588,76.464220047
16589,49.7641784549
16590,74.7965126038
16591,51.5426412821
16592,79.3611459732
16593,66.4202713966
16594,37.6650710106
16595,30.2725095749
16596,37.3006381989
16597,58.6332685947
16598,38.2603683472
16599,74.7396011353
16600,37.8366250992
16601,38.2765874863
16602,38.0688142776
16603,22.0201091766
16604,37.3057844639
16605,57.1675157547
16606,31.3300366402
16607,82.0244150162
16608,31.226287365
16609,41.0821108818
16610,30.5372486115
16611,15.1620340347
16612,29.5326476097
16613,50.6011952162
16614,66.7128181458
16615,64.6932477951
16616,74.8258295059
16617,29.7570419312
16618,74.2247686386
16619,47.8571518064
16620,77.3857069016
16621,48.5747935027
16622,78.7718782425
16623,65.9119105339
16624,36.9894697666
16625,30.0919532776
16626,38.3731584549
16627,59.006238699
16628,37.7130725384
16629,37.5350961685
16630,39.0002560616
16631,22.6074485779
16632,39.4039800167
16633,55.4385917187
16634,30.5016331673
16635,38.3038144112
16636,31.4692482948
16637,16.1984825134
16638,33.1533622742
16639,49.3898081481
16640,68.133313179
16641,68.3583011627
16642,71.3088712692
16643,33.4219222069
16644,73.7711791992
16645,50.6738920212
16646,75.3349027634
16647,50.1269710064
16648,77.1860790253
16649,69.2788038254
16650,38.9896931648
16651,28.1918420792
16652,36.458527565
16653,60.0659151077
16654,38.6300997734
16655,75.2476701736
16656,39.0865988731
16657,36.6357650757
16658,37.2398843765
16659,21.5975160599
16660,36.2596013546
16661,59.3362240791
16662,31.8883838654
16663,82.7134523392
16664,31.7940130234
16665,37.9367265701
16666,30.4196305275
16667,14.6160478592
16668,28.529364109
16669,49.4785944521
16670,71.0810108185
16671,63.6535263062
16672,79.3270425797
16673,28.3358330727
16674,77.6750421524
16675,46.7928915024
16676,80.6947946548
16677,47.1976165473
16678,84.3453712463
16679,62.5817270279
16680,36.0309419632
16681,29.3943500519
16682,42.1952776909
16683,54.5788121223
16684,37.8754627705
16685,67.8520231247
16686,36.0313110352
16687,35.5172152519
16688,41.360519886
16689,22.9439620972
16690,43.5070002079
16691,50.6876149178
16692,27.718018055
16693,73.2834119797
16694,26.0442767143
16695,36.0523366928
16696,30.8320155144
16697,16.3102998734
16698,34.6821584702
16699,47.1453503966
16700,61.6862740517
16701,63.2562446594
16702,73.3069753647
16703,34.8799023628
16704,76.509103775
16705,47.9935787916
16706,73.2684001923
16707,50.2095159888
16708,74.9378528595
16709,67.929104805
16710,36.6697375774
16711,29.4286880493
16712,37.9917640686
16713,59.7754747868
16714,36.8982245922
16715,73.1724300385
16716,36.2618379593
16717,37.324532032
16718,37.8582000732
16719,23.1904335022
16720,38.4643793106
16721,58.4296317101
16722,28.4773292542
16723,78.1308403015
16724,26.81275177
16725,37.840959549
16726,29.59071064
16727,17.1889257431
16728,31.3479809761
16729,50.0281112194
16730,58.6200156212
16731,63.7795915604
16732,76.6187868118
16733,36.4599194527
16734,77.2179737091
16735,50.4761520624
16736,71.7623348236
16737,50.3315345049
16738,78.2518186569
16739,64.828687191
16740,33.7624282837
16741,29.3513116837
16742,36.6472935677
16743,57.2325181961
16744,35.0860118866
16745,73.0180034637
16746,32.8383822441
16747,37.4891009331
16748,37.3051643372
16749,23.0045185089
16750,37.8373146057
16751,52.1452771425
16752,26.3262319565
16753,79.9035186768
16754,25.2928833961
16755,36.2308187485
16756,28.9873952866
16757,17.3160266876
16758,30.0552763939
16759,40.9840686321
16760,60.2139873505
16761,65.9616708755
16762,73.763417244
16763,35.0589981079
16764,75.5651493073
16765,47.6969633102
16766,73.0776386261
16767,46.5351016223
16768,77.3749351501
16769,70.8741545677
16770,37.2587800026
16771,24.6209478378
16772,40.483143568
16773,60.2967896461
16774,37.6961975098
16775,76.8640995026
16776,37.018910408
16777,34.7674026489
16778,39.194671154
16779,18.5337753296
16780,40.5979399681
16781,56.0065891743
16782,27.6868314743
16783,83.9337358475
16784,26.6931381226
16785,35.1735134125
16786,29.3372383118
16787,10.4368600845
16788,31.2131438255
16789,46.2679569125
16790,69.5821895599
16791,66.2366380692
16792,83.1547164917
16793,34.9107956886
16794,85.0386457443
16795,48.982626915
16796,82.4087648392
16797,48.5600307584
16798,91.8877258301
16799,69.1465172768
16800,36.8276553154
16801,29.5159521103
16802,38.402150631
16803,61.146572113
16804,36.760630846
16805,78.5465726852
16806,35.3600392342
16807,37.9629135132
16808,38.5520782471
16809,22.1682987213
16810,38.1226537228
16811,54.9757053852
16812,29.1825628281
16813,84.6969709396
16814,28.4364080429
16815,38.1322717667
16816,30.8863921165
16817,14.8143253326
16818,31.7873325348
16819,45.3076438308
16820,69.1568470001
16821,67.7713165283
16822,91.8959255219
16823,34.7001900673
16824,92.2748365402
16825,48.1243089437
16826,92.0971069336
16827,47.5365054756
16828,90.0601758957
16829,65.8711280823
16830,34.9882936478
16831,29.391254425
16832,38.1541557312
16833,59.0442996025
16834,36.1803295612
16835,72.1467103958
16836,35.0462193489
16837,36.3639864922
16838,37.8430452347
16839,22.8752889633
16840,38.7035558224
16841,55.769282341
16842,28.6749486923
16843,78.4910030365
16844,27.8766846657
16845,38.8778471947
16846,29.9009542465
16847,16.2465419769
16848,31.740978241
16849,49.5179902911
16850,63.7319412231
16851,65.8151893616
16852,74.1040678024
16853,34.5555281639
16854,76.1906032562
16855,50.354708612
16856,73.4191703796
16857,50.4504586458
16858,77.4975013733
16859,66.4294595718
16860,39.4369962215
16861,28.6729431152
16862,35.988963604
16863,58.9528326988
16864,39.6553766727
16865,74.8473072052
16866,41.0991632938
16867,36.7946333885
16868,37.0497837067
16869,22.8190898895
16870,35.238216877
16871,55.3447015285
16872,30.2159571648
16873,82.4434890747
16874,32.2686853409
16875,38.0147037506
16876,29.1087598801
16877,18.548286438
16878,24.9489855766
16879,38.9993884563
16880,67.0071101189
16881,58.7104125023
16882,81.1157398224
16883,30.0562133789
16884,77.4462604523
16885,42.3349192142
16886,78.2893896103
16887,39.9321184158
16888,80.804772377
16889,66.2622113228
16890,38.0317690372
16891,29.7641201019
16892,36.4545764923
16893,58.7806384563
16894,38.3579163551
16895,71.7804679871
16896,37.8735194206
16897,36.4766979218
16898,37.9825873375
16899,22.1059341431
16900,37.7168955803
16901,57.4652159214
16902,30.1022143364
16903,78.6639146805
16904,30.7944173813
16905,40.4610915184
16906,29.4250602722
16907,17.5565099716
16908,29.5415139198
16909,51.4825626612
16910,68.6093358994
16911,62.7982792854
16912,80.0141544342
16913,31.1684989929
16914,78.9968948364
16915,48.6877039075
16916,78.4822683334
16917,49.0060396492
16918,80.4541196823
16919,66.3837504387
16920,36.5973558426
16921,30.2309474945
16922,38.4062018394
16923,58.9821925163
16924,37.0183153152
16925,73.4160461426
16926,35.8333711624
16927,37.7944922447
16928,38.3710541725
16929,22.4392604828
16930,39.0070052147
16931,56.7089252472
16932,30.6975231171
16933,78.8447399139
16934,28.9750270844
16935,40.5624783039
16936,31.2474102974
16937,16.1099424362
16938,33.1616706848
16939,51.655085206
16940,66.8963513374
16941,67.6615276337
16942,71.6753253937
16943,31.561460495
16944,74.0164890289
16945,50.8175448775
16946,76.155292511
16947,50.6997848153
16948,77.5740451813
16949,66.1670765877
16950,38.5369048119
16951,31.4398384094
16952,37.5408160686
16953,58.4686746597
16954,38.8450162411
16955,73.8720016479
16956,38.7341723442
16957,39.1072311401
16958,38.0676355362
16959,23.0841007233
16960,37.2442774773
16961,57.5489058495
16962,31.653280735
16963,80.7015895844
16964,33.754981041
16965,41.997231245
16966,30.1742248535
16967,16.116897583
16968,30.7216258049
16969,50.8336533308
16970,65.5179777145
16971,63.8168020248
16972,71.8141794205
16973,30.9152612686
16974,70.9946193695
16975,48.4737357348
16976,71.7852716446
16977,49.623937726
16978,74.4247398376
16979,67.8133721352
16980,36.1043429375
16981,30.7888069153
16982,39.3785047531
16983,59.99077034
16984,36.9674069881
16985,75.2937755585
16986,34.7879362106
16987,38.4628922939
16988,38.4803438187
16989,22.557598114
16990,39.492061615
16991,58.803037405
16992,29.6757731438
16993,80.1887397766
16994,28.035741806
16995,39.9544508457
16996,30.9720597267
16997,15.1946611404
